userid,version,sum_gamerounds,retention_1,retention_7
1525386,Gate at lvl 30,54,True,False
4930273,Gate at lvl 30,54,True,False
3420142,Gate at lvl 30,54,True,False
2711882,Gate at lvl 30,54,True,False
8535433,Gate at lvl 30,54,True,False
3391303,Gate at lvl 30,54,False,True
6438213,Gate at lvl 30,54,True,False
6790581,Gate at lvl 30,54,True,False
7890977,Gate at lvl 30,54,True,False
8448481,Gate at lvl 30,54,True,False
9479843,Gate at lvl 30,54,False,False
4274739,Gate at lvl 30,54,True,False
4415740,Gate at lvl 30,54,True,False
5812414,Gate at lvl 30,54,True,True
6021804,Gate at lvl 30,54,True,False
4243179,Gate at lvl 30,54,False,True
9455958,Gate at lvl 30,54,True,True
8408779,Gate at lvl 30,54,False,False
6261170,Gate at lvl 30,54,True,False
2739061,Gate at lvl 30,54,True,False
7558733,Gate at lvl 30,54,True,False
3456405,Gate at lvl 30,54,True,False
7779017,Gate at lvl 30,54,False,False
2269725,Gate at lvl 30,54,True,False
3996805,Gate at lvl 30,54,True,True
9688055,Gate at lvl 30,54,True,False
4772833,Gate at lvl 30,54,True,False
7506692,Gate at lvl 30,54,True,False
1183128,Gate at lvl 30,54,False,True
8735137,Gate at lvl 30,54,True,True
2525480,Gate at lvl 30,54,True,False
7405665,Gate at lvl 30,54,True,False
6847299,Gate at lvl 30,54,True,False
8694537,Gate at lvl 30,54,True,False
4765045,Gate at lvl 30,54,True,False
7197722,Gate at lvl 30,54,True,False
371320,Gate at lvl 30,54,True,False
7099950,Gate at lvl 30,54,True,False
3755745,Gate at lvl 30,54,True,False
4614148,Gate at lvl 30,54,False,True
3012514,Gate at lvl 30,54,True,False
320464,Gate at lvl 30,54,False,False
4032387,Gate at lvl 30,54,True,False
322024,Gate at lvl 30,54,True,True
6152478,Gate at lvl 30,54,True,False
551678,Gate at lvl 30,54,True,False
4678159,Gate at lvl 30,54,True,False
1754600,Gate at lvl 30,54,True,False
8174347,Gate at lvl 30,54,True,False
5780041,Gate at lvl 30,54,False,False
3971766,Gate at lvl 30,54,True,True
3851799,Gate at lvl 30,54,True,True
956288,Gate at lvl 30,54,True,False
57321,Gate at lvl 30,54,False,False
3009117,Gate at lvl 30,54,True,False
7152503,Gate at lvl 30,54,True,False
46938,Gate at lvl 30,54,False,False
1322573,Gate at lvl 30,54,True,False
4339371,Gate at lvl 30,54,True,False
3359511,Gate at lvl 30,54,False,False
430913,Gate at lvl 30,54,True,False
3432420,Gate at lvl 30,54,True,False
6716588,Gate at lvl 30,54,True,False
7551247,Gate at lvl 30,54,True,False
4231860,Gate at lvl 30,54,True,False
9048096,Gate at lvl 30,54,True,True
3030541,Gate at lvl 30,54,True,False
2928630,Gate at lvl 30,54,False,False
5629175,Gate at lvl 30,54,True,False
7293351,Gate at lvl 30,54,True,False
9380248,Gate at lvl 30,54,True,True
7372679,Gate at lvl 30,54,False,False
6404666,Gate at lvl 30,54,True,False
6139593,Gate at lvl 30,54,True,False
7412882,Gate at lvl 30,54,True,False
6180862,Gate at lvl 30,54,True,False
8432687,Gate at lvl 30,54,True,False
9579133,Gate at lvl 30,54,True,False
1417883,Gate at lvl 30,54,True,False
5440176,Gate at lvl 30,54,True,False
1515768,Gate at lvl 30,54,True,False
9298144,Gate at lvl 30,54,True,False
2321945,Gate at lvl 30,54,True,True
7191477,Gate at lvl 30,54,True,False
3879397,Gate at lvl 30,54,True,False
936298,Gate at lvl 30,54,True,False
482070,Gate at lvl 30,54,True,False
7776809,Gate at lvl 30,54,True,False
1842273,Gate at lvl 30,54,False,True
3985872,Gate at lvl 30,54,True,True
9101900,Gate at lvl 30,54,True,False
8922725,Gate at lvl 30,54,True,True
7796167,Gate at lvl 30,54,True,False
7866029,Gate at lvl 30,54,True,False
1435508,Gate at lvl 30,54,True,False
8287892,Gate at lvl 30,54,False,False
6354532,Gate at lvl 30,54,True,False
2504955,Gate at lvl 30,54,True,False
9574830,Gate at lvl 30,54,True,False
4528870,Gate at lvl 30,54,True,False
1084155,Gate at lvl 30,54,True,True
7033318,Gate at lvl 30,54,True,True
6429456,Gate at lvl 30,54,True,False
6257860,Gate at lvl 30,54,True,False
1737898,Gate at lvl 40,54,True,False
3968988,Gate at lvl 40,54,True,False
7054959,Gate at lvl 40,54,True,False
1175887,Gate at lvl 40,54,True,True
2581184,Gate at lvl 40,54,True,False
9572019,Gate at lvl 40,54,True,True
9123525,Gate at lvl 40,54,True,False
9143290,Gate at lvl 40,54,False,True
1127648,Gate at lvl 40,54,True,False
8716294,Gate at lvl 40,54,True,False
8271664,Gate at lvl 40,54,False,False
9908503,Gate at lvl 40,54,True,False
2520278,Gate at lvl 40,54,False,False
6910129,Gate at lvl 40,54,True,True
2470426,Gate at lvl 40,54,False,False
2761460,Gate at lvl 40,54,True,True
9610288,Gate at lvl 40,54,True,False
1972417,Gate at lvl 40,54,True,False
92638,Gate at lvl 40,54,False,False
6075700,Gate at lvl 40,54,True,False
5114995,Gate at lvl 40,54,True,False
6581960,Gate at lvl 40,54,False,True
4995075,Gate at lvl 40,54,True,False
2759575,Gate at lvl 40,54,True,False
4182700,Gate at lvl 40,54,True,False
3284167,Gate at lvl 40,54,True,True
5463203,Gate at lvl 40,54,True,False
4734384,Gate at lvl 40,54,True,True
4159530,Gate at lvl 40,54,True,False
4451241,Gate at lvl 40,54,True,False
7829713,Gate at lvl 40,54,True,False
7819641,Gate at lvl 40,54,True,False
8285821,Gate at lvl 40,54,False,False
9716988,Gate at lvl 40,54,True,False
4538036,Gate at lvl 40,54,True,False
4411133,Gate at lvl 40,54,True,False
914973,Gate at lvl 40,54,True,False
3798424,Gate at lvl 40,54,False,True
5222195,Gate at lvl 40,54,False,False
2076009,Gate at lvl 40,54,True,False
8036934,Gate at lvl 40,54,False,False
4958212,Gate at lvl 40,54,True,True
1004577,Gate at lvl 40,54,True,True
7546590,Gate at lvl 40,54,True,False
4129466,Gate at lvl 40,54,False,False
4964295,Gate at lvl 40,54,True,True
6760338,Gate at lvl 40,54,False,False
2937962,Gate at lvl 40,54,True,False
9628579,Gate at lvl 40,54,True,True
7958500,Gate at lvl 40,54,True,False
4877413,Gate at lvl 40,54,True,False
8418591,Gate at lvl 40,54,True,False
9395250,Gate at lvl 40,54,False,False
7781440,Gate at lvl 40,54,True,False
4671194,Gate at lvl 40,54,False,True
2479610,Gate at lvl 40,54,False,False
8023028,Gate at lvl 40,54,True,True
2652950,Gate at lvl 40,54,True,True
1425603,Gate at lvl 40,54,True,False
8184819,Gate at lvl 40,54,True,False
7819771,Gate at lvl 40,54,True,True
9887209,Gate at lvl 40,54,True,True
5584195,Gate at lvl 40,54,True,True
1366457,Gate at lvl 40,54,True,False
6826923,Gate at lvl 40,54,True,False
3759311,Gate at lvl 40,54,True,False
2369914,Gate at lvl 40,54,False,False
7743598,Gate at lvl 40,54,True,False
5572243,Gate at lvl 40,54,True,False
8755869,Gate at lvl 40,54,False,False
11093,Gate at lvl 40,54,True,True
56587,Gate at lvl 40,54,True,False
8253879,Gate at lvl 40,54,False,False
2823232,Gate at lvl 40,54,True,False
5112543,Gate at lvl 40,54,True,False
3551198,Gate at lvl 40,54,True,False
1334887,Gate at lvl 40,54,True,False
1697718,Gate at lvl 40,54,False,True
7499671,Gate at lvl 40,54,False,False
6685890,Gate at lvl 40,54,True,False
2184600,Gate at lvl 40,54,True,False
5190067,Gate at lvl 40,54,True,False
3356405,Gate at lvl 40,54,True,True
8242931,Gate at lvl 40,54,True,True
8380625,Gate at lvl 40,54,False,False
6856958,Gate at lvl 40,54,True,True
971871,Gate at lvl 40,54,True,False
5629100,Gate at lvl 40,54,False,False
4152261,Gate at lvl 40,54,False,True
8284635,Gate at lvl 40,54,True,False
3534345,Gate at lvl 40,54,True,False
9416321,Gate at lvl 40,54,False,True
293232,Gate at lvl 40,54,True,True
3563192,Gate at lvl 40,54,True,False
1317404,Gate at lvl 40,54,True,True
2061621,Gate at lvl 40,54,False,False
7273952,Gate at lvl 40,54,False,False
6833571,Gate at lvl 40,54,False,False
3017813,Gate at lvl 40,54,True,False
5359135,Gate at lvl 40,54,True,False
9417871,Gate at lvl 40,54,False,False
6046266,Gate at lvl 40,54,True,False
1061563,Gate at lvl 40,54,True,False
45083,Gate at lvl 40,54,False,False
5901750,Gate at lvl 40,54,False,False
979133,Gate at lvl 40,54,True,True
5473470,Gate at lvl 40,54,True,False
4797885,Gate at lvl 40,54,True,False
8971330,Gate at lvl 40,54,True,False
8977851,Gate at lvl 40,54,True,False
7015954,Gate at lvl 40,54,True,False
5154382,Gate at lvl 40,54,True,False
6903859,Gate at lvl 40,54,True,False
5288766,Gate at lvl 40,54,True,True
613648,Gate at lvl 40,54,True,False
6712265,Gate at lvl 40,54,True,False
9802542,Gate at lvl 40,54,True,False
9832287,Gate at lvl 40,54,True,False
3733251,Gate at lvl 40,54,False,False
7994592,Gate at lvl 40,54,False,False
9136613,Gate at lvl 40,54,True,False
2813145,Gate at lvl 40,54,True,True
593498,Gate at lvl 40,54,False,True
874058,Gate at lvl 40,54,True,True
8040988,Gate at lvl 40,54,True,False
5156139,Gate at lvl 40,54,True,False
5986703,Gate at lvl 40,54,False,False
3807548,Gate at lvl 40,54,False,True
8946275,Gate at lvl 40,54,False,False
3654069,Gate at lvl 40,54,True,False
7090552,Gate at lvl 40,54,False,False
1101047,Gate at lvl 40,54,False,False
8988503,Gate at lvl 40,54,False,True
9634068,Gate at lvl 40,54,False,True
8331773,Gate at lvl 40,54,True,False
6128735,Gate at lvl 40,54,True,True
1143004,Gate at lvl 40,54,True,False
8887244,Gate at lvl 40,54,True,False
6803008,Gate at lvl 40,54,True,False
4151614,Gate at lvl 40,54,True,False
7945286,Gate at lvl 40,54,True,False
523128,Gate at lvl 40,54,False,False
9390786,Gate at lvl 40,54,True,False
9305860,Gate at lvl 40,54,False,True
7790913,Gate at lvl 40,54,False,True
8461402,Gate at lvl 40,54,True,True
6388908,Gate at lvl 40,54,True,False
3484046,Gate at lvl 40,54,True,True
2791950,Gate at lvl 40,54,True,False
1280773,Gate at lvl 40,54,True,False
8005218,Gate at lvl 40,54,True,False
9312811,Gate at lvl 40,54,False,False
9774359,Gate at lvl 40,54,True,False
6784107,Gate at lvl 40,54,False,False
7278003,Gate at lvl 40,54,True,False
1877398,Gate at lvl 40,54,True,True
5033987,Gate at lvl 40,54,True,True
2957374,Gate at lvl 40,54,False,False
8670946,Gate at lvl 40,54,True,False
5904319,Gate at lvl 40,54,True,False
548563,Gate at lvl 40,54,True,False
7799764,Gate at lvl 40,54,True,False
6395675,Gate at lvl 40,54,True,False
6395670,Gate at lvl 40,54,True,False
4570136,Gate at lvl 40,54,True,True
3666440,Gate at lvl 40,54,False,False
7456766,Gate at lvl 40,54,True,False
2721489,Gate at lvl 40,54,True,True
1659898,Gate at lvl 40,54,True,False
8536150,Gate at lvl 40,54,False,True
1093351,Gate at lvl 40,54,True,True
3488500,Gate at lvl 40,54,True,False
3617599,Gate at lvl 40,54,False,False
6565370,Gate at lvl 40,54,True,False
9670171,Gate at lvl 40,54,True,True
9692900,Gate at lvl 40,54,False,False
9804104,Gate at lvl 40,54,True,False
4448386,Gate at lvl 40,54,True,False
5651184,Gate at lvl 40,54,False,False
5568355,Gate at lvl 40,54,True,False
3602842,Gate at lvl 40,54,True,True
51823,Gate at lvl 40,54,True,True
2591863,Gate at lvl 40,54,True,False
8641084,Gate at lvl 40,54,False,False
6753532,Gate at lvl 40,54,False,False
9164110,Gate at lvl 40,54,True,False
8033780,Gate at lvl 40,54,True,False
4271523,Gate at lvl 40,54,False,False
4610061,Gate at lvl 40,54,False,True
3896948,Gate at lvl 30,310,True,True
6159151,Gate at lvl 30,310,True,True
3849846,Gate at lvl 30,310,True,True
3578379,Gate at lvl 30,310,True,True
8522371,Gate at lvl 40,310,True,False
1419325,Gate at lvl 40,310,True,True
2396575,Gate at lvl 40,310,True,True
7526187,Gate at lvl 40,310,True,False
1096975,Gate at lvl 40,310,True,False
9437284,Gate at lvl 40,310,True,True
4259655,Gate at lvl 40,310,True,True
5662301,Gate at lvl 40,310,True,True
9298156,Gate at lvl 40,310,False,True
7132038,Gate at lvl 30,566,True,True
2400736,Gate at lvl 30,566,True,True
6148552,Gate at lvl 40,566,True,False
1007586,Gate at lvl 40,566,True,True
7944257,Gate at lvl 40,822,True,True
6156293,Gate at lvl 30,55,True,False
5206804,Gate at lvl 30,55,True,False
39932,Gate at lvl 30,55,True,True
4717335,Gate at lvl 30,55,True,True
8953956,Gate at lvl 30,55,True,True
7013440,Gate at lvl 30,55,True,True
7541619,Gate at lvl 30,55,True,False
9804895,Gate at lvl 30,55,True,False
4264041,Gate at lvl 30,55,False,True
5123263,Gate at lvl 30,55,True,True
1300396,Gate at lvl 30,55,True,True
1018732,Gate at lvl 30,55,True,False
5514509,Gate at lvl 30,55,True,True
3007160,Gate at lvl 30,55,True,False
1074156,Gate at lvl 30,55,True,False
2514475,Gate at lvl 30,55,True,True
6577559,Gate at lvl 30,55,True,False
3090687,Gate at lvl 30,55,True,False
1344469,Gate at lvl 30,55,True,False
9525340,Gate at lvl 30,55,True,False
9287084,Gate at lvl 30,55,True,True
6162933,Gate at lvl 30,55,True,False
5274791,Gate at lvl 30,55,True,False
578975,Gate at lvl 30,55,False,False
9573303,Gate at lvl 30,55,False,False
7942924,Gate at lvl 30,55,True,False
3230234,Gate at lvl 30,55,True,False
7669091,Gate at lvl 30,55,True,False
9080789,Gate at lvl 30,55,True,False
1763459,Gate at lvl 30,55,True,True
491191,Gate at lvl 30,55,True,False
1481758,Gate at lvl 30,55,True,True
4167491,Gate at lvl 30,55,True,False
1775501,Gate at lvl 30,55,True,False
1615144,Gate at lvl 30,55,True,False
8183250,Gate at lvl 30,55,True,False
7972269,Gate at lvl 30,55,False,False
3650140,Gate at lvl 30,55,True,True
7700766,Gate at lvl 30,55,True,True
6329400,Gate at lvl 30,55,True,False
2332091,Gate at lvl 30,55,True,False
5670972,Gate at lvl 30,55,True,False
2254630,Gate at lvl 30,55,False,True
1771832,Gate at lvl 30,55,True,True
6149815,Gate at lvl 30,55,False,True
7133152,Gate at lvl 30,55,True,False
8849166,Gate at lvl 30,55,True,True
4348478,Gate at lvl 30,55,True,True
9630792,Gate at lvl 30,55,True,False
3422560,Gate at lvl 30,55,False,False
4663238,Gate at lvl 30,55,True,True
219102,Gate at lvl 30,55,True,False
1013751,Gate at lvl 30,55,True,False
5796926,Gate at lvl 30,55,True,True
9831366,Gate at lvl 30,55,True,False
5707316,Gate at lvl 30,55,True,False
7588219,Gate at lvl 30,55,False,False
8416387,Gate at lvl 30,55,True,False
9784981,Gate at lvl 30,55,True,True
5975917,Gate at lvl 30,55,False,False
1012693,Gate at lvl 30,55,True,True
6395305,Gate at lvl 30,55,True,False
3866243,Gate at lvl 30,55,True,False
9215420,Gate at lvl 30,55,True,True
7147764,Gate at lvl 30,55,False,False
389687,Gate at lvl 30,55,False,True
2480535,Gate at lvl 30,55,True,False
425114,Gate at lvl 30,55,True,False
6531088,Gate at lvl 30,55,True,False
7234076,Gate at lvl 30,55,True,True
5228852,Gate at lvl 30,55,True,False
6692877,Gate at lvl 30,55,True,False
8816303,Gate at lvl 30,55,True,False
8417538,Gate at lvl 30,55,True,False
6931823,Gate at lvl 30,55,True,False
5464163,Gate at lvl 30,55,True,False
2048579,Gate at lvl 30,55,True,False
1995072,Gate at lvl 30,55,True,True
6808253,Gate at lvl 30,55,True,False
2645351,Gate at lvl 30,55,True,False
4579531,Gate at lvl 30,55,True,False
2446510,Gate at lvl 30,55,True,True
1786762,Gate at lvl 30,55,True,False
8831354,Gate at lvl 30,55,True,False
2115808,Gate at lvl 30,55,True,False
712509,Gate at lvl 30,55,True,True
1654255,Gate at lvl 30,55,True,False
2829913,Gate at lvl 30,55,False,False
7114060,Gate at lvl 30,55,True,False
5789661,Gate at lvl 30,55,True,False
7275801,Gate at lvl 30,55,True,True
9127630,Gate at lvl 30,55,True,True
3383543,Gate at lvl 30,55,True,True
4432160,Gate at lvl 30,55,True,True
7403398,Gate at lvl 30,55,True,True
700744,Gate at lvl 30,55,True,False
6756477,Gate at lvl 30,55,True,True
2813051,Gate at lvl 30,55,True,True
3948509,Gate at lvl 30,55,True,False
1533217,Gate at lvl 30,55,True,True
7260727,Gate at lvl 30,55,True,False
5196463,Gate at lvl 30,55,True,True
9987287,Gate at lvl 30,55,True,True
9761693,Gate at lvl 30,55,True,False
3757180,Gate at lvl 30,55,True,False
4118316,Gate at lvl 30,55,True,False
7235013,Gate at lvl 30,55,True,False
8019188,Gate at lvl 30,55,True,False
8645356,Gate at lvl 30,55,True,False
7228603,Gate at lvl 30,55,True,False
4194478,Gate at lvl 30,55,True,True
2362713,Gate at lvl 30,55,False,True
3370811,Gate at lvl 30,55,True,True
8935366,Gate at lvl 30,55,True,False
6128957,Gate at lvl 30,55,True,False
1963889,Gate at lvl 30,55,False,False
4161281,Gate at lvl 30,55,True,False
5628719,Gate at lvl 30,55,True,True
7863050,Gate at lvl 30,55,True,False
4413032,Gate at lvl 30,55,False,True
1341520,Gate at lvl 30,55,True,False
4833944,Gate at lvl 30,55,True,False
3215685,Gate at lvl 30,55,False,False
3106698,Gate at lvl 30,55,True,False
1871416,Gate at lvl 30,55,False,True
5970641,Gate at lvl 30,55,True,False
7796040,Gate at lvl 30,55,True,True
4573551,Gate at lvl 30,55,True,False
6733668,Gate at lvl 30,55,True,False
5724062,Gate at lvl 30,55,True,False
4366647,Gate at lvl 30,55,False,False
5599476,Gate at lvl 30,55,True,False
3175089,Gate at lvl 30,55,True,True
6625105,Gate at lvl 30,55,True,False
3868217,Gate at lvl 30,55,True,False
7849651,Gate at lvl 30,55,True,False
9555780,Gate at lvl 30,55,False,True
5961381,Gate at lvl 30,55,True,True
779905,Gate at lvl 30,55,True,False
9095036,Gate at lvl 30,55,False,False
2026721,Gate at lvl 30,55,True,True
2275308,Gate at lvl 30,55,True,False
7320437,Gate at lvl 30,55,True,False
1224654,Gate at lvl 30,55,False,False
6402542,Gate at lvl 30,55,True,True
3479157,Gate at lvl 30,55,False,False
1021649,Gate at lvl 30,55,True,False
456718,Gate at lvl 30,55,True,False
3215330,Gate at lvl 30,55,True,False
8384297,Gate at lvl 30,55,True,False
1083309,Gate at lvl 30,55,True,True
3130927,Gate at lvl 30,55,False,True
1132520,Gate at lvl 30,55,True,True
4156698,Gate at lvl 30,55,False,False
623841,Gate at lvl 30,55,True,False
8057830,Gate at lvl 30,55,True,False
8358340,Gate at lvl 30,55,False,True
3971508,Gate at lvl 30,55,True,True
5274046,Gate at lvl 30,55,True,True
3273458,Gate at lvl 30,55,True,True
2597300,Gate at lvl 30,55,True,False
8764887,Gate at lvl 30,55,False,True
7031820,Gate at lvl 30,55,True,False
1756725,Gate at lvl 30,55,True,False
3119579,Gate at lvl 30,55,True,True
8637833,Gate at lvl 40,55,True,False
306725,Gate at lvl 40,55,False,True
9974993,Gate at lvl 30,55,True,False
8429001,Gate at lvl 40,55,True,True
4014373,Gate at lvl 40,55,False,False
2082911,Gate at lvl 30,55,True,False
7497930,Gate at lvl 40,55,True,True
268517,Gate at lvl 40,55,True,False
1551840,Gate at lvl 40,55,True,False
7758592,Gate at lvl 40,55,True,False
4202910,Gate at lvl 40,55,True,True
3313593,Gate at lvl 40,55,True,False
7326114,Gate at lvl 40,55,True,False
2267924,Gate at lvl 40,55,True,False
270655,Gate at lvl 40,55,True,True
2429845,Gate at lvl 40,55,True,True
1437913,Gate at lvl 40,55,True,False
3378273,Gate at lvl 40,55,True,True
941449,Gate at lvl 40,55,True,True
9130833,Gate at lvl 40,55,True,False
470501,Gate at lvl 40,55,True,False
2209601,Gate at lvl 40,55,True,False
5460281,Gate at lvl 40,55,True,False
3115832,Gate at lvl 40,55,True,False
2392401,Gate at lvl 40,55,True,False
1621989,Gate at lvl 40,55,True,False
1309615,Gate at lvl 40,55,True,False
1676579,Gate at lvl 40,55,True,False
1284790,Gate at lvl 40,55,True,False
5018467,Gate at lvl 40,55,True,False
7141634,Gate at lvl 40,55,True,False
9771199,Gate at lvl 40,55,True,True
5393210,Gate at lvl 40,55,True,False
4408343,Gate at lvl 40,55,True,False
5773137,Gate at lvl 40,55,True,True
88361,Gate at lvl 40,55,False,True
4987731,Gate at lvl 40,55,False,False
8503492,Gate at lvl 40,55,False,True
2161095,Gate at lvl 40,55,True,False
1962109,Gate at lvl 40,55,True,False
3435907,Gate at lvl 40,55,True,True
5282139,Gate at lvl 40,55,True,False
5161779,Gate at lvl 40,55,True,False
9354119,Gate at lvl 40,55,True,False
2361804,Gate at lvl 40,55,True,True
6220101,Gate at lvl 40,55,True,False
4526400,Gate at lvl 40,55,True,False
2580434,Gate at lvl 40,55,False,False
1963523,Gate at lvl 40,55,True,False
5458477,Gate at lvl 40,55,True,False
8599704,Gate at lvl 40,55,True,False
6241940,Gate at lvl 40,55,False,False
7886305,Gate at lvl 40,55,True,False
3402826,Gate at lvl 40,55,True,False
5174443,Gate at lvl 40,55,True,False
2788988,Gate at lvl 40,55,True,True
5153222,Gate at lvl 40,55,True,False
8276115,Gate at lvl 40,55,True,False
2759532,Gate at lvl 40,55,False,False
2774926,Gate at lvl 40,55,False,False
130572,Gate at lvl 40,55,True,False
4160790,Gate at lvl 40,55,True,False
7466850,Gate at lvl 40,55,True,False
3848840,Gate at lvl 40,55,False,True
7742847,Gate at lvl 40,55,False,False
8388050,Gate at lvl 40,55,False,False
3806499,Gate at lvl 40,55,True,False
7057838,Gate at lvl 40,55,True,True
670186,Gate at lvl 40,55,True,True
7022644,Gate at lvl 40,55,True,True
8302747,Gate at lvl 40,55,True,True
8726326,Gate at lvl 40,55,True,False
5141841,Gate at lvl 40,55,True,False
4333386,Gate at lvl 40,55,True,True
9667127,Gate at lvl 40,55,False,False
1827309,Gate at lvl 40,55,True,True
7405011,Gate at lvl 40,55,True,False
7496222,Gate at lvl 40,55,True,False
5890945,Gate at lvl 40,55,True,True
3755170,Gate at lvl 40,55,True,False
3407713,Gate at lvl 40,55,True,False
6574723,Gate at lvl 40,55,True,False
5244709,Gate at lvl 40,55,True,False
8833537,Gate at lvl 40,55,False,True
8298185,Gate at lvl 40,55,True,True
7700619,Gate at lvl 40,55,True,True
9568469,Gate at lvl 40,55,True,False
1292878,Gate at lvl 40,55,True,True
9444339,Gate at lvl 40,55,True,False
3668666,Gate at lvl 40,55,False,True
2712257,Gate at lvl 40,55,False,False
7057550,Gate at lvl 40,55,True,False
9094091,Gate at lvl 40,55,True,True
634830,Gate at lvl 40,55,True,False
720000,Gate at lvl 40,55,True,True
5004761,Gate at lvl 40,55,True,False
6964240,Gate at lvl 40,55,False,False
404167,Gate at lvl 40,55,True,False
8413763,Gate at lvl 40,55,True,True
664426,Gate at lvl 40,55,True,False
1573809,Gate at lvl 40,55,True,True
457088,Gate at lvl 40,55,True,True
8785734,Gate at lvl 40,55,True,False
2050445,Gate at lvl 40,55,True,False
3713053,Gate at lvl 40,55,True,False
5658366,Gate at lvl 40,55,True,False
9578250,Gate at lvl 40,55,True,False
5583934,Gate at lvl 40,55,True,False
8700905,Gate at lvl 40,55,True,False
7030518,Gate at lvl 40,55,True,False
7829334,Gate at lvl 40,55,True,False
6076875,Gate at lvl 40,55,True,False
3839224,Gate at lvl 40,55,True,True
619796,Gate at lvl 40,55,True,False
3189832,Gate at lvl 40,55,True,False
7977430,Gate at lvl 40,55,True,False
8227952,Gate at lvl 40,55,False,False
7225056,Gate at lvl 40,55,False,False
4371221,Gate at lvl 40,55,False,False
4464090,Gate at lvl 40,55,False,False
747462,Gate at lvl 40,55,True,False
767284,Gate at lvl 40,55,False,False
9898953,Gate at lvl 40,55,True,False
1158347,Gate at lvl 40,55,True,True
1041297,Gate at lvl 40,55,True,True
330794,Gate at lvl 40,55,True,False
6159806,Gate at lvl 40,55,False,True
5089038,Gate at lvl 40,55,True,False
5778010,Gate at lvl 40,55,True,True
2542310,Gate at lvl 40,55,True,False
8833562,Gate at lvl 40,55,True,False
6008919,Gate at lvl 40,55,True,False
3570761,Gate at lvl 40,55,True,False
9236141,Gate at lvl 40,55,True,False
550216,Gate at lvl 40,55,True,True
6371543,Gate at lvl 40,55,True,False
8853664,Gate at lvl 40,55,True,False
7281859,Gate at lvl 40,55,True,False
2361236,Gate at lvl 40,55,True,False
5483914,Gate at lvl 40,55,True,True
1482267,Gate at lvl 40,55,True,False
3565532,Gate at lvl 40,55,False,False
6848574,Gate at lvl 40,55,False,False
9154140,Gate at lvl 40,55,True,False
5839277,Gate at lvl 40,55,True,False
6646179,Gate at lvl 40,55,False,False
2927165,Gate at lvl 40,55,True,False
1972928,Gate at lvl 40,55,True,False
52100,Gate at lvl 40,55,True,False
1631791,Gate at lvl 40,55,True,True
4248848,Gate at lvl 40,55,False,False
8796349,Gate at lvl 40,55,False,False
4914740,Gate at lvl 40,55,True,False
2223881,Gate at lvl 40,55,True,True
9008053,Gate at lvl 40,55,True,False
5557655,Gate at lvl 40,55,True,False
5560729,Gate at lvl 40,55,True,False
6094833,Gate at lvl 40,55,True,False
8635686,Gate at lvl 40,55,True,False
859612,Gate at lvl 40,55,True,False
1119933,Gate at lvl 40,55,True,False
497227,Gate at lvl 40,55,True,False
3774937,Gate at lvl 30,55,True,True
4775980,Gate at lvl 40,55,False,False
1854384,Gate at lvl 40,55,True,False
9827832,Gate at lvl 40,55,True,False
7322646,Gate at lvl 40,55,True,False
4319476,Gate at lvl 30,311,True,True
1668701,Gate at lvl 30,311,False,True
6552569,Gate at lvl 30,311,True,True
273607,Gate at lvl 30,311,True,True
2021153,Gate at lvl 30,311,True,True
139264,Gate at lvl 30,311,True,True
5491531,Gate at lvl 30,311,True,True
4557454,Gate at lvl 30,311,True,True
330247,Gate at lvl 30,311,True,True
9655131,Gate at lvl 40,311,True,True
2687172,Gate at lvl 40,311,True,True
6578538,Gate at lvl 40,311,True,True
2993436,Gate at lvl 40,311,True,True
3792583,Gate at lvl 40,311,True,True
5364792,Gate at lvl 30,567,True,True
1155928,Gate at lvl 30,567,True,True
7989869,Gate at lvl 40,567,True,True
39774,Gate at lvl 40,567,True,True
6115407,Gate at lvl 40,567,True,True
9570134,Gate at lvl 30,823,True,True
6266410,Gate at lvl 30,823,True,True
7674550,Gate at lvl 30,1079,True,True
2625524,Gate at lvl 40,1079,True,True
8609420,Gate at lvl 30,56,True,True
3957127,Gate at lvl 30,56,False,True
105277,Gate at lvl 30,56,True,False
2489538,Gate at lvl 30,56,True,True
6879571,Gate at lvl 30,56,True,True
5519823,Gate at lvl 30,56,True,True
7490676,Gate at lvl 30,56,True,False
9684899,Gate at lvl 30,56,True,False
9086312,Gate at lvl 30,56,True,True
8154083,Gate at lvl 30,56,False,False
9787919,Gate at lvl 30,56,True,False
1570122,Gate at lvl 30,56,True,True
7220753,Gate at lvl 30,56,True,False
1031508,Gate at lvl 30,56,True,False
1246379,Gate at lvl 30,56,False,True
343565,Gate at lvl 30,56,True,True
1696797,Gate at lvl 30,56,True,False
4247688,Gate at lvl 30,56,False,False
7308510,Gate at lvl 30,56,True,False
5258814,Gate at lvl 30,56,False,False
4759993,Gate at lvl 30,56,True,False
7976667,Gate at lvl 30,56,False,False
4966139,Gate at lvl 30,56,True,False
2788906,Gate at lvl 30,56,True,False
7023664,Gate at lvl 30,56,True,False
1935449,Gate at lvl 30,56,True,False
1389918,Gate at lvl 30,56,True,False
6159447,Gate at lvl 30,56,True,False
8303923,Gate at lvl 30,56,False,False
1566156,Gate at lvl 30,56,True,False
6462334,Gate at lvl 30,56,True,True
3556496,Gate at lvl 30,56,True,False
8872036,Gate at lvl 30,56,False,True
2193101,Gate at lvl 30,56,True,False
8671470,Gate at lvl 30,56,True,False
